Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P02966,22,Santa Clara,Primiera Liga,BRA,Midfielder,67,0,0.0,11.166666666666666,0.0,67000.0,282163.7534064424,215163.7534064424,-215163.7534064424,0.23745076818385646
P01404,29,Union Berlin,Bundesliga,FRA,Defender,248,0,0.0,19.076923076923077,0.0,860000.0,931123.9044638969,71123.90446389688,-71123.90446389688,0.9236149946071387
P02666,21,Reims,Ligue 1 Uber Eats,NOR,Forward,37,0,0.0,7.4,0.0,113000.0,203758.80888381018,90758.80888381018,-90758.80888381018,0.5545772505199332
P00606,20,Southampton,Premier League,GHA,Midfielder,76,11,0.14473684210526316,19.0,2.75,2600000.0,2159819.312431471,440180.68756852904,440180.68756852904,1.203804403930894
P01958,26,Toulouse FC,Ligue 1 Uber Eats,BRA,Forward,202,0,0.0,20.2,0.0,398000.0,830668.2278938222,432668.22789382224,-432668.22789382224,0.47913232580128634
P00795,35,Bournemouth,Premier League,IRL,Goalkeeper,403,50,0.12406947890818859,21.210526315789473,2.6315789473684212,2080000.0,3101703.834365471,1021703.8343654708,-1021703.8343654708,0.6705991645477379
P01594,27,Angers SCO,Ligue 1 Uber Eats,ALG,Midfielder,166,35,0.21084337349397592,15.090909090909092,3.1818181818181817,672000.0,1342948.2214772988,670948.2214772988,-670948.2214772988,0.5003915931030998
P02972,27,Estoril Praia,Primiera Liga,BRA,Forward,120,0,0.0,10.909090909090908,0.0,67000.0,282163.7534064424,215163.7534064424,-215163.7534064424,0.23745076818385646
P00884,28,Milan,Serie A,BIH,Midfielder,264,27,0.10227272727272728,22.0,2.25,1759000.0,2094852.707624471,335852.70762447105,-335852.70762447105,0.8396771732914232
P01504,23,Elche,La Liga,ESP,Midfielder,101,0,0.0,14.428571428571429,0.0,776000.0,549822.9057181572,226177.09428184282,226177.09428184282,1.4113635352940037
P00512,30,Hoffenheim,Bundesliga,ISR,Forward,309,40,0.12944983818770225,22.071428571428573,2.857142857142857,3017000.0,2426454.0266696406,590545.9733303594,590545.9733303594,1.2433781834889723
P02707,21,Toulouse FC,Ligue 1 Uber Eats,CPV,Defender,30,3,0.1,6.0,0.6,106000.0,593363.5417853253,487363.5417853253,-487363.5417853253,0.178642590141391
P01033,35,Girona,La Liga,URU,Forward,496,50,0.10080645161290322,26.105263157894736,2.6315789473684212,1435000.0,2369780.3765832204,934780.3765832204,-934780.3765832204,0.6055413464386102
P01160,29,Schalke 04,Bundesliga,COL,Defender,189,9,0.047619047619047616,14.538461538461538,0.6923076923076923,1233000.0,979856.0711609884,253143.92883901158,253143.92883901158,1.2583480740585427
P00230,24,Leicester,Premier League,ENG,Defender,141,1,0.0070921985815602835,17.625,0.125,5200000.0,2855928.4478861457,2344071.5521138543,2344071.5521138543,1.820773907640736
P00292,27,Man City,Premier League,SUI,Defender,200,41,0.205,18.181818181818183,3.727272727272727,4680000.0,5911499.740873342,1231499.7408733424,-1231499.7408733424,0.7916772739820157
P02020,25,Clermont,Ligue 1 Uber Eats,FRA,Defender,90,0,0.0,10.0,0.0,356000.0,538565.8990555169,182565.89905551693,-182565.89905551693,0.6610147442018094
P01152,22,Leicester,Premier League,BRA,Midfielder,90,0,0.0,15.0,0.0,1266000.0,2184658.3597692475,918658.3597692475,-918658.3597692475,0.5794956425743932
P02607,18,Chelsea,Premier League,ENG,Defender,6,0,0.0,3.0,0.0,130000.0,586365.6804918271,456365.6804918271,-456365.6804918271,0.2217046534697591
P00706,25,Nottm Forest,Premier League,NGA,Forward,163,4,0.024539877300613498,18.11111111111111,0.4444444444444444,2340000.0,2639358.63868454,299358.63868454006,-299358.63868454006,0.8865790217756307
P01968,25,FC Porto,Primiera Liga,POR,Midfielder,114,0,0.0,12.666666666666666,0.0,392000.0,314657.493085611,77342.50691438903,77342.50691438903,1.245799031054207
P02916,20,Aston Villa,Premier League,ENG,Defender,1,0,0.0,0.25,0.0,78000.0,144931.2628668503,66931.2628668503,-66931.2628668503,0.5381861611987699
P00865,29,Brest,Ligue 1 Uber Eats,FRA,Midfielder,257,0,0.0,19.76923076923077,0.0,1820000.0,779947.2336273579,1040052.7663726421,1040052.7663726421,2.333491192135643
P01729,32,SC Freiburg,Bundesliga,GER,Midfielder,361,0,0.0,22.5625,0.0,560000.0,746234.8410260618,186234.8410260618,-186234.8410260618,0.7504340044348617
P01685,25,Angers SCO,Ligue 1 Uber Eats,CIV,Defender,128,4,0.03125,14.222222222222221,0.4444444444444444,619000.0,788218.9132282916,169218.91322829155,-169218.91322829155,0.7853148276597104
P01927,23,AS Monaco,Ligue 1 Uber Eats,FRA,Midfielder,111,0,0.0,15.857142857142858,0.0,413000.0,655967.9895891072,242967.98958910722,-242967.98958910722,0.6296038931087167
P01019,24,Brentford,Premier League,GRN,Midfielder,88,3,0.03409090909090909,11.0,0.375,1456000.0,2113916.6493025604,657916.6493025604,-657916.6493025604,0.6887688786028412
P02324,22,Brighton,Premier League,NED,Defender,72,0,0.0,12.0,0.0,208000.0,1285689.0919135688,1077689.0919135688,-1077689.0919135688,0.16178094790430322
P01719,27,Mallorca,La Liga,URU,Defender,179,16,0.0893854748603352,16.272727272727273,1.4545454545454546,567000.0,1093274.7551893583,526274.7551893583,-526274.7551893583,0.5186253476618455
P02097,18,Man City,Premier League,NED,Goalkeeper,0,0,0.0,0.0,0.0,312000.0,184358.0112859185,127641.9887140815,127641.9887140815,1.6923593275050204
P02531,22,Santa Clara,Primiera Liga,BRA,Forward,36,0,0.0,6.0,0.0,139000.0,165993.13052068083,26993.130520680832,-26993.130520680832,0.8373840505567319
P01903,24,Borussia M'gladbach,Bundesliga,FRA,Defender,11,0,0.0,1.375,0.0,430000.0,416937.51248743443,13062.487512565567,13062.487512565567,1.0313296048480627
P00806,31,Atalanta,Serie A,COL,Forward,338,44,0.1301775147928994,22.533333333333335,2.933333333333333,1991000.0,2577538.887813624,586538.887813624,-586538.887813624,0.7724422740674338
P00889,35,FC Porto,Primiera Liga,ESP,Defender,350,0,0.0,18.42105263157895,0.0,1732000.0,350562.02453788853,1381437.9754621114,1381437.9754621114,4.940637829448656
P03666,21,Vigo,La Liga,ESP,Forward,63,0,0.0,12.6,0.0,17000.0,463875.87902628956,446875.87902628956,-446875.87902628956,0.03664773438033528
P03842,18,Vigo,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,1400.0,47633.23919194631,46233.23919194631,-46233.23919194631,0.029391240733355542
P01259,32,Nottm Forest,Premier League,ENG,Defender,368,0,0.0,23.0,0.0,1040000.0,1966362.256435428,926362.256435428,-926362.256435428,0.5288954243280105
P00180,29,LOSC,Ligue 1 Uber Eats,POR,Midfielder,233,29,0.12446351931330472,17.923076923076923,2.230769230769231,6240000.0,1103343.3717895418,5136656.628210458,5136656.628210458,5.655537668096178
P01392,31,Empoli,Serie A,ITA,Forward,289,8,0.02768166089965398,19.266666666666666,0.5333333333333333,877000.0,1225168.3690051406,348168.3690051406,-348168.3690051406,0.7158199821238775
P00212,29,A. Madrid,La Liga,CTA,Midfielder,307,13,0.04234527687296417,23.615384615384617,1.0,5588000.0,3112997.581827809,2475002.418172191,2475002.418172191,1.795054397928245
P01766,26,FC Nantes,Ligue 1 Uber Eats,FRA,Defender,210,0,0.0,21.0,0.0,536000.0,779947.2336273579,243947.23362735787,-243947.23362735787,0.6872259774641234
P03606,19,Sassuolo,Serie A,GUI,Midfielder,0,0,0.0,0.0,0.0,19250.0,47633.23919194631,28383.23919194631,-28383.23919194631,0.4041295600836387
P01612,26,Udinese,Serie A,BRA,Defender,146,0,0.0,14.6,0.0,664000.0,802620.424494611,138620.42449461098,-138620.42449461098,0.8272901856666598
P00858,29,Bournemouth,Premier League,ENG,Defender,221,0,0.0,17.0,0.0,1820000.0,1911566.4413244643,91566.44132446428,-91566.44132446428,0.952098739889459
P01048,24,Sporting CP,Primiera Liga,POR,Midfielder,97,2,0.020618556701030927,12.125,0.25,1356000.0,447074.6144502689,908925.3855497311,908925.3855497311,3.0330507619345872
P01176,27,Sporting CP,Primiera Liga,ESP,Defender,214,4,0.018691588785046728,19.454545454545453,0.36363636363636365,1184000.0,623115.5801638153,560884.4198361847,560884.4198361847,1.900129025322605
P01271,22,Valencia,La Liga,BRA,Forward,115,0,0.0,19.166666666666668,0.0,1036000.0,886435.5422789623,149564.45772103767,149564.45772103767,1.1687257003893574
P01415,21,Schalke 04,Bundesliga,AUT,Defender,78,0,0.0,15.6,0.0,860000.0,526856.5909258646,333143.40907413536,333143.40907413536,1.632322751222852
P02356,20,SV Werder,Bundesliga,GER,Forward,43,0,0.0,10.75,0.0,187000.0,429845.86043693114,242845.86043693114,-242845.86043693114,0.4350396670330095
P00552,24,Fiorentina,Serie A,ARG,Midfielder,155,21,0.13548387096774195,19.375,2.625,2767000.0,1466149.6452252949,1300850.3547747051,1300850.3547747051,1.8872561944894861
P00215,28,Juventus,Serie A,ITA,Defender,186,7,0.03763440860215054,15.5,0.5833333333333334,5587000.0,1557118.063697062,4029881.936302938,4029881.936302938,3.5880387815518615
P02663,21,Toulouse FC,Ligue 1 Uber Eats,NOR,Defender,98,0,0.0,19.6,0.0,116000.0,565279.150908535,449279.150908535,-449279.150908535,0.2052083467319837
P02899,18,Chelsea,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,78000.0,586365.6804918271,508365.6804918271,-508365.6804918271,0.13302279208185544
P02952,31,BVT,Primiera Liga,POR,Defender,281,0,0.0,18.733333333333334,0.0,69500.0,342204.04635499784,272704.04635499784,-272704.04635499784,0.20309520223469726
P03039,21,Famalicao,Primiera Liga,POR,Defender,3,0,0.0,0.6,0.0,60500.0,0.0,60500.0,60500.0,
P01074,20,Man City,Premier League,ENG,Midfielder,7,0,0.0,1.75,0.0,1300000.0,197822.62886749572,1102177.3711325042,1102177.3711325042,6.571543444965326
P00415,24,Getafe,La Liga,ESP,Midfielder,170,0,0.0,21.25,0.0,3448000.0,698476.170477988,2749523.829522012,2749523.829522012,4.936460463125652
P02239,25,Montpellier,Ligue 1 Uber Eats,SEN,Goalkeeper,118,2,0.01694915254237288,13.11111111111111,0.2222222222222222,251000.0,746133.1644320757,495133.1644320757,-495133.1644320757,0.336401076865482
P02035,20,Real San Sebastian,La Liga,ESP,Midfielder,61,0,0.0,15.25,0.0,347000.0,495323.25747687166,148323.25747687166,-148323.25747687166,0.7005526083462831
P02813,24,VTSC,Primiera Liga,ANG,Forward,126,11,0.0873015873015873,15.75,1.375,87500.0,565105.6389218405,477605.63892184047,-477605.63892184047,0.154838306280115
P03550,20,Estoril Praia,Primiera Liga,POR,Forward,0,0,0.0,0.0,0.0,22500.0,0.0,22500.0,22500.0,
P01722,32,Elche,La Liga,ESP,Midfielder,450,0,0.0,28.125,0.0,567000.0,737328.3223508477,170328.32235084765,-170328.32235084765,0.7689925679135933
P03347,19,Famalicao,Primiera Liga,POR,Defender,0,0,0.0,0.0,0.0,31000.0,0.0,31000.0,31000.0,
P01815,27,RC Lens,Ligue 1 Uber Eats,POL,Defender,295,24,0.08135593220338982,26.818181818181817,2.1818181818181817,490000.0,1786431.7173703732,1296431.7173703732,-1296431.7173703732,0.2742898008557975
P01567,34,A. Bilbao,La Liga,ESP,Defender,393,0,0.0,21.833333333333332,0.0,702000.0,642492.9197229779,59507.08027702209,59507.08027702209,1.0926190444288157
P02615,22,MRT,Primiera Liga,BRA,Midfielder,47,0,0.0,7.833333333333333,0.0,129000.0,235559.9900770665,106559.9900770665,-106559.9900770665,0.5476311998391407
P00071,22,R. Madrid,La Liga,BRA,Forward,164,14,0.08536585365853659,27.333333333333332,2.3333333333333335,9672000.0,8667366.87214035,1004633.1278596502,1004633.1278596502,1.1159098423638738
P01750,19,Atalanta,Serie A,DEN,Forward,37,0,0.0,12.333333333333334,0.0,552000.0,350554.4012377535,201445.5987622465,201445.5987622465,1.5746486081788538
P00150,24,FC Bayern,Bundesliga,MAR,Defender,157,12,0.07643312101910828,19.625,1.5,6878000.0,4189154.0488948366,2688845.9511051634,2688845.9511051634,1.6418589337421292
P01351,30,FC Nantes,Ligue 1 Uber Eats,BRA,Defender,281,0,0.0,20.071428571428573,0.0,928000.0,830668.2278938222,97331.77210617776,97331.77210617776,1.1171728601597832
P00977,23,West Ham,Premier League,ENG,Midfielder,144,0,0.0,20.571428571428573,0.0,1560000.0,2084142.1039248297,524142.10392482975,-524142.10392482975,0.748509421244467
P01129,22,Mainz 05,Bundesliga,GER,Forward,83,0,0.0,13.833333333333334,0.0,1290000.0,604260.2972356919,685739.7027643081,685739.7027643081,2.134841567287078
P03635,18,MRT,Primiera Liga,POR,Midfielder,6,0,0.0,3.0,0.0,18000.0,0.0,18000.0,18000.0,
P03676,18,Casa Pia,Primiera Liga,POR,Defender,0,0,0.0,0.0,0.0,16750.0,0.0,16750.0,16750.0,
P01189,29,Schalke 04,Bundesliga,GER,Midfielder,270,0,0.0,20.76923076923077,0.0,1161000.0,794970.4762656072,366029.52373439283,366029.52373439283,1.460431594206901
P01547,30,Cadiz,La Liga,ESP,Defender,253,0,0.0,18.071428571428573,0.0,722000.0,682623.4052986682,39376.59470133181,39376.59470133181,1.0576842141592016
P02814,23,PTM,Primiera Liga,POR,Midfielder,20,0,0.0,2.857142857142857,0.0,87500.0,0.0,87500.0,87500.0,
P03126,20,Tottenham,Premier League,SLE,Defender,0,2,0.0,0.0,0.5,52000.0,195375.86729663325,143375.86729663325,-143375.86729663325,0.26615364896141436
P01919,30,RC Lens,Ligue 1 Uber Eats,CPV,Defender,186,13,0.06989247311827956,13.285714285714286,0.9285714285714286,417000.0,820130.976015703,403130.97601570305,-403130.97601570305,0.5084553713918198
P03841,18,Vigo,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,2700.0,47633.23919194631,44933.23919194631,-44933.23919194631,0.056683107128614255
P03426,18,RB Leipzig,Bundesliga,GHA,Forward,1,0,0.0,0.5,0.0,29000.0,161106.636606046,132106.636606046,-132106.636606046,0.18000499924105354
P00487,28,Strasbourg,Ligue 1 Uber Eats,FRA,Midfielder,272,0,0.0,22.666666666666668,0.0,3120000.0,842208.3716141017,2277791.628385898,2277791.628385898,3.70454641055216
P00094,30,Man UFC,Premier League,DEN,Midfielder,399,115,0.2882205513784461,28.5,8.214285714285714,8840000.0,10172344.796961492,1332344.796961492,-1332344.796961492,0.8690228434490869
P00185,29,Aston Villa,Premier League,FRA,Defender,274,46,0.1678832116788321,21.076923076923077,3.5384615384615383,6240000.0,4931828.814668548,1308171.1853314517,1308171.1853314517,1.265250728379016
P02761,24,BVT,Primiera Liga,POR,Midfielder,80,0,0.0,10.0,0.0,101000.0,197427.51518089348,96427.51518089348,-96427.51518089348,0.5115801609895079
P03837,18,Vigo,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,3600.0,47633.23919194631,44033.23919194631,-44033.23919194631,0.07557747617148568
P00322,28,Borussia Dortmund,Bundesliga,POR,Defender,275,56,0.20363636363636364,22.916666666666668,4.666666666666667,4296000.0,5872266.527506941,1576266.527506941,-1576266.527506941,0.7315744235852759
P03577,19,Estoril Praia,Primiera Liga,UKR,Midfielder,13,0,0.0,4.333333333333333,0.0,20500.0,0.0,20500.0,20500.0,
P02518,25,Rio Ave,Primiera Liga,BRA,Defender,88,0,0.0,9.777777777777779,0.0,141000.0,255796.3451918297,114796.34519182969,-114796.34519182969,0.5512197599784301
P03223,18,Liverpool,Premier League,POL,Forward,0,0,0.0,0.0,0.0,40000.0,261079.92638420805,221079.92638420805,-221079.92638420805,0.15320978733974194
P00033,27,Man UFC,Premier League,POR,Midfielder,313,46,0.14696485623003194,28.454545454545453,4.181818181818182,13000000.0,6795060.53424098,6204939.46575902,6204939.46575902,1.913154405982363
P02376,27,Santa Clara,Primiera Liga,PAR,Forward,177,0,0.0,16.09090909090909,0.0,181000.0,277637.098888162,96637.098888162,-96637.098888162,0.6519301661227579
P00411,34,Brighton,Premier League,ENG,Midfielder,427,34,0.07962529274004684,23.72222222222222,1.8888888888888888,3484000.0,4037995.6843533064,553995.6843533064,-553995.6843533064,0.8628042901333536
P00316,33,FC Bayern,Bundesliga,SUI,Goalkeeper,504,74,0.14682539682539683,29.647058823529413,4.352941176470588,4299000.0,9303944.143125998,5004944.143125998,-5004944.143125998,0.46206210332595515
P01462,30,Verona,Serie A,ITA,Defender,286,0,0.0,20.428571428571427,0.0,802000.0,793496.974947114,8503.02505288599,8503.02505288599,1.010715888429761
P03522,18,BRG,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,25000.0,0.0,25000.0,25000.0,
P03740,18,Gil Vicente,Primiera Liga,POR,Forward,3,0,0.0,1.5,0.0,13500.0,0.0,13500.0,13500.0,
P01374,25,Estoril Praia,Primiera Liga,POR,Forward,221,0,0.0,24.555555555555557,0.0,897000.0,486568.12993186957,410431.87006813043,410431.87006813043,1.8435239482816108
P00319,25,OM,Ligue 1 Uber Eats,MAR,Midfielder,161,14,0.08695652173913043,17.88888888888889,1.5555555555555556,4299000.0,992218.7479687625,3306781.2520312374,3306781.2520312374,4.332713939139702
P01491,24,Nottm Forest,Premier League,ENG,Forward,167,0,0.0,20.875,0.0,780000.0,1933190.8167292934,1153190.8167292934,-1153190.8167292934,0.40347801843982384
P01661,31,Brianza,Serie A,ITA,Defender,338,0,0.0,22.533333333333335,0.0,638000.0,862214.4753843606,224214.47538436064,-224214.47538436064,0.7399551019084786
P03053,19,Benfica,Primiera Liga,POR,Defender,1,0,0.0,0.3333333333333333,0.0,58500.0,0.0,58500.0,58500.0,
P00355,38,Inter,Serie A,SVN,Goalkeeper,598,81,0.1354515050167224,27.181818181818183,3.6818181818181817,3992000.0,2688356.8068672894,1303643.1931327106,1303643.1931327106,1.4849219381157335
P01346,27,Salernitana,Serie A,NED,Midfielder,287,15,0.05226480836236934,26.09090909090909,1.3636363636363635,941000.0,1922124.0132739912,981124.0132739912,-981124.0132739912,0.48956258467276337
P00804,28,Parthenope,Serie A,KOS,Defender,254,48,0.1889763779527559,21.166666666666668,4.0,1991000.0,2052114.0139841966,61114.01398419659,-61114.01398419659,0.9702189968160964
P02335,21,1. FC Koln,Bundesliga,GER,Midfielder,64,0,0.0,12.8,0.0,202000.0,518313.2705438243,316313.2705438243,-316313.2705438243,0.3897256957902268
P02017,22,Real Hispalis,La Liga,ESP,Defender,80,1,0.0125,13.333333333333334,0.16666666666666666,357000.0,912492.334250246,555492.334250246,-555492.334250246,0.39123616341756
P03342,20,MRT,Primiera Liga,POR,Midfielder,7,0,0.0,1.75,0.0,31000.0,0.0,31000.0,31000.0,
P00479,22,Barcelona,La Liga,ESP,Forward,134,28,0.208955223880597,22.333333333333332,4.666666666666667,3138000.0,6488742.784265916,3350742.784265916,-3350742.784265916,0.4836067793608817
P01072,18,Chelsea,Premier League,ENG,Forward,3,0,0.0,1.5,0.0,1300000.0,586365.6804918271,713634.3195081729,713634.3195081729,2.217046534697591
P03769,18,A. Madrid,La Liga,ESP,Midfielder,1,0,0.0,0.5,0.0,13000.0,126129.09975110565,113129.09975110565,-113129.09975110565,0.10306899855507802
P02759,19,FC Nantes,Ligue 1 Uber Eats,FRA,Defender,40,0,0.0,13.333333333333334,0.0,101000.0,442513.90879818075,341513.90879818075,-341513.90879818075,0.2282414134152414
P02544,22,Elche,La Liga,ARG,Defender,49,0,0.0,8.166666666666666,0.0,138000.0,559316.8646026972,421316.8646026972,-421316.8646026972,0.24672955302005123
P02271,20,Troyes,Ligue 1 Uber Eats,FRA,Defender,33,0,0.0,8.25,0.0,228000.0,344598.3608689259,116598.36086892593,-116598.36086892593,0.661639827377832
P02359,20,FC Lorient,Ligue 1 Uber Eats,FRA,Forward,25,0,0.0,6.25,0.0,187000.0,180461.5512689409,6538.448731059092,6538.448731059092,1.0362318105163293
P00121,36,Inter,Serie A,BIH,Forward,576,124,0.2152777777777778,28.8,6.2,7983000.0,4363480.171691234,3619519.828308766,3619519.828308766,1.8295029852068474
P02267,19,A. Madrid,La Liga,ESP,Midfielder,3,0,0.0,1.0,0.0,232000.0,126129.09975110565,105870.90024889435,105870.90024889435,1.839385204982931
P02462,19,Arsenal,Premier League,NED,Midfielder,0,0,0.0,0.0,0.0,156000.0,198818.26726429135,42818.26726429135,-42818.26726429135,0.7846361511270363
P03115,18,Everton,Premier League,NIR,Midfielder,1,0,0.0,0.5,0.0,52000.0,131466.6452852731,79466.64528527309,-79466.64528527309,0.3955375896841649
P03443,18,Angers SCO,Ligue 1 Uber Eats,FRA,Midfielder,0,0,0.0,0.0,0.0,29000.0,139592.74675237393,110592.74675237393,-110592.74675237393,0.2077471836802783
P01972,19,Chelsea,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,390000.0,586365.6804918271,196365.68049182708,-196365.68049182708,0.6651139604092773
P03835,20,Famalicao,Primiera Liga,BRA,Defender,1,0,0.0,0.25,0.0,4500.0,16495.181939063543,11995.181939063543,-11995.181939063543,0.272806933359322
P03822,22,FC Porto,Primiera Liga,NGA,Forward,41,2,0.04878048780487805,6.833333333333333,0.3333333333333333,12000.0,520479.3993136902,508479.3993136902,-508479.3993136902,0.023055667555379387
P03655,18,MRT,Primiera Liga,POR,Forward,3,0,0.0,1.5,0.0,17500.0,0.0,17500.0,17500.0,
P00018,34,Barcelona,La Liga,POL,Forward,506,132,0.2608695652173913,28.11111111111111,7.333333333333333,15476000.0,8656311.607797205,6819688.392202795,6819688.392202795,1.7878284309982482
P02539,23,Vallecano,La Liga,ESP,Defender,133,0,0.0,19.0,0.0,138000.0,682623.4052986682,544623.4052986682,-544623.4052986682,0.2021612486897089
P03636,22,MRT,Primiera Liga,BRA,Forward,11,0,0.0,1.8333333333333333,0.0,18000.0,35651.60828353345,17651.608283533453,-17651.608283533453,0.5048860589078594
P02657,24,Cadiz,La Liga,MLI,Midfielder,56,0,0.0,7.0,0.0,120000.0,426370.0363803251,306370.0363803251,-306370.0363803251,0.2814456686936583
P00565,30,Brianza,Serie A,ITA,Defender,277,3,0.010830324909747292,19.785714285714285,0.21428571428571427,2711000.0,1183379.8239191426,1527620.1760808574,1527620.1760808574,2.2908959111890654
P03107,18,Arsenal,Premier League,NIR,Defender,0,0,0.0,0.0,0.0,52000.0,198818.26726429135,146818.26726429135,-146818.26726429135,0.2615453837090121
P02452,33,Estoril Praia,Primiera Liga,POR,Defender,363,0,0.0,21.352941176470587,0.0,157000.0,322151.2013598441,165151.20135984413,-165151.20135984413,0.48734879565024625
P01379,21,Villarreal,La Liga,SEN,Forward,55,0,0.0,11.0,0.0,893000.0,425509.4433237996,467490.5566762004,467490.5566762004,2.0986608264777207
P01399,24,Borussia Dortmund,Bundesliga,GER,Defender,74,0,0.0,9.25,0.0,862000.0,1171841.912663923,309841.9126639231,-309841.9126639231,0.7355941024847232
P03323,19,Crystal Palace,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,31000.0,131466.6452852731,100466.64528527309,-100466.64528527309,0.23580125538863678
